Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-11-06,Cairo,Egypt,137.63,33.12,18.44,9.25,8.7,130.53,18.96,40.55,3.95,193.41
2023-01-03,Los Angeles,USA,111.12,154.11,36.36,34.95,0.16,179.17,3.81,56.05,18.9,179.72
2023-08-06,Moscow,Russia,125.69,20.11,17.23,40.71,4.04,52.08,12.99,43.42,13.22,187.24
2023-06-09,Beijing,China,121.31,79.14,13.58,27.1,4.03,12.93,30.44,52.44,5.18,184.98
2023-03-09,Mexico City,Mexico,143.2,46.89,81.42,26.74,6.54,116.74,8.73,38.56,10.61,196.28
2023-06-11,Cairo,Egypt,100.12,163.32,6.62,10.67,6.73,62.56,39.48,50.21,9.22,174.04
2023-06-03,Toronto,Canada,149.36,27.14,98.5,4.94,8.47,168.19,12.35,57.89,4.92,199.46
2023-10-02,New York,USA,81.41,93.29,46.11,22.66,8.37,41.02,-9.9,69.25,9.06,164.38
2023-10-11,Mumbai,India,55.04,82.42,66.91,31.69,9.15,19.03,-5.77,60.19,0.92,149.11
2023-11-09,Dubai,UAE,50.68,100.45,14.66,6.35,6.06,176.48,14.92,79.71,13.74,138.38
2023-07-14,Seoul,South Korea,143.61,181.0,35.48,3.4,2.17,105.5,30.17,63.04,10.76,196.49
2023-06-17,Johannesburg,South Africa,125.23,93.57,57.33,46.24,8.83,12.03,10.44,45.53,13.51,187.0
2023-04-20,Rio de Janeiro,Brazil,45.07,164.31,20.08,1.08,2.29,64.84,10.25,73.18,9.23,124.56
2023-01-24,Los Angeles,USA,139.37,100.3,77.56,11.96,6.07,191.49,6.14,23.29,6.38,194.3
2023-05-06,Madrid,Spain,38.3,178.83,47.61,44.4,5.05,185.71,4.41,35.34,11.82,112.79
2023-06-12,Cairo,Egypt,57.0,20.88,28.29,5.77,9.17,70.74,38.38,21.2,17.77,151.77
2023-12-11,Seoul,South Korea,113.91,181.53,57.24,34.94,0.49,122.47,-1.51,20.2,12.58,181.16
2023-09-05,Rio de Janeiro,Brazil,101.53,141.3,86.27,25.01,7.59,103.42,38.3,64.48,17.56,174.77
2023-12-06,Dubai,UAE,148.3,181.22,74.43,2.46,8.02,125.34,8.26,42.58,5.12,198.92
2023-07-05,Bangkok,Thailand,82.62,117.88,65.42,7.09,9.97,83.19,9.32,44.69,15.93,165.0
2023-05-24,Los Angeles,USA,142.44,78.09,39.89,48.76,2.77,78.37,8.84,60.08,14.92,195.89
2023-05-06,Toronto,Canada,126.8,60.11,6.54,39.57,6.01,45.09,15.94,79.54,10.34,187.81
2023-08-17,Rio de Janeiro,Brazil,97.78,100.18,51.88,35.86,6.75,124.71,17.82,47.52,5.23,172.83
2023-11-27,Los Angeles,USA,134.07,148.52,81.57,1.18,4.59,161.82,12.17,24.38,10.56,191.57
2023-09-15,Johannesburg,South Africa,111.1,199.99,55.34,38.21,4.69,47.11,-9.6,46.64,4.97,179.71
2023-02-02,Cairo,Egypt,144.25,83.64,85.52,5.29,2.49,30.58,31.82,90.57,6.95,196.82
2023-10-24,Mexico City,Mexico,148.2,187.68,61.57,19.75,5.39,75.41,17.37,86.38,1.32,198.86
2023-06-27,Mexico City,Mexico,139.71,89.94,29.29,40.1,9.94,83.39,-7.13,49.31,19.26,194.48
2023-11-20,Mumbai,India,19.22,191.25,16.21,32.17,3.65,116.17,33.91,88.46,15.18,118.94
2023-05-13,Moscow,Russia,148.58,134.42,67.55,30.39,6.22,92.54,35.86,58.41,5.67,199.06
2023-09-08,Mexico City,Mexico,13.78,68.04,8.83,2.44,4.85,87.66,39.2,27.79,13.74,57.45
2023-08-17,Dubai,UAE,32.74,129.01,60.33,5.03,9.16,119.22,-2.92,88.7,9.08,97.6
2023-07-28,Istanbul,Turkey,23.14,24.15,66.13,34.59,1.87,150.68,9.02,23.87,18.64,74.22
2023-09-08,New York,USA,103.09,137.7,69.55,20.97,4.01,138.63,35.51,41.98,16.69,175.57
2023-04-02,Johannesburg,South Africa,121.22,158.26,69.82,47.69,6.83,21.29,6.52,90.47,4.27,184.93
2023-04-25,Bangkok,Thailand,13.5,171.72,80.6,9.86,7.52,143.7,33.33,98.17,19.69,109.28
2023-07-15,Mexico City,Mexico,102.14,124.83,6.94,12.93,2.38,108.91,0.72,53.07,14.41,175.08
2023-12-18,Paris,France,31.73,148.1,16.29,34.93,3.63,14.51,21.59,40.89,3.01,97.08
2023-05-06,Toronto,Canada,40.4,133.16,24.84,13.47,1.03,58.1,-8.43,82.1,17.71,113.07
2023-12-24,Dubai,UAE,37.36,164.99,10.11,39.91,9.37,28.3,-1.48,57.41,19.81,105.94
2023-02-14,Dubai,UAE,134.3,115.32,51.76,46.93,4.05,71.78,11.82,68.4,3.09,191.69
2023-05-24,Paris,France,6.57,14.97,37.15,21.73,6.05,165.54,-9.08,10.95,8.68,66.5
2023-03-21,Moscow,Russia,68.75,60.07,12.69,37.95,7.81,89.86,-0.17,41.91,8.69,157.84
2023-08-27,Johannesburg,South Africa,97.41,152.25,45.77,43.45,7.17,15.71,14.26,78.1,7.68,172.64
2023-10-26,Seoul,South Korea,39.1,176.06,62.84,43.19,9.75,63.4,29.52,91.95,2.45,111.42
2023-11-23,Dubai,UAE,98.75,198.92,48.06,48.86,5.07,116.48,4.18,49.91,14.79,173.33
2023-11-27,Rio de Janeiro,Brazil,133.61,118.02,56.96,5.77,3.33,23.82,37.02,68.78,2.24,191.33
2023-12-14,Beijing,China,23.86,189.91,87.08,49.6,2.54,156.93,33.24,98.96,0.89,118.28
2023-08-04,Paris,France,104.84,196.26,60.44,17.95,3.9,82.06,37.96,41.52,1.81,176.48
2023-04-15,Toronto,Canada,18.06,87.2,61.8,18.89,2.62,150.56,32.02,29.29,12.58,66.94
2023-10-05,Los Angeles,USA,88.03,20.86,8.73,2.36,3.13,158.77,13.51,26.61,4.1,167.8
2023-01-22,Seoul,South Korea,124.14,165.29,24.74,29.29,2.37,156.61,1.1,13.27,6.81,186.44
2023-08-09,Los Angeles,USA,113.25,39.8,18.1,30.23,1.13,177.99,-6.58,24.11,14.89,180.82
2023-09-04,Sydney,Australia,16.2,84.88,73.7,3.87,7.15,160.87,-8.12,66.2,11.33,77.5
2023-12-08,Tokyo,Japan,89.24,48.58,17.34,38.85,9.22,137.8,16.16,63.12,12.18,168.42
2023-07-09,London,UK,127.02,148.25,46.02,2.87,7.54,121.01,5.03,60.3,2.73,187.93
2023-01-27,Los Angeles,USA,71.22,158.86,80.05,24.01,5.12,190.46,13.53,31.16,13.17,159.12
2023-05-24,Toronto,Canada,95.18,145.06,48.83,44.08,7.38,27.06,10.67,22.11,7.83,171.49
2023-08-08,Cairo,Egypt,123.7,57.33,99.82,27.66,4.25,123.91,22.13,74.73,17.9,186.21
2023-03-05,Los Angeles,USA,69.23,120.24,54.73,32.32,7.28,122.04,-2.03,74.56,2.91,158.09
2023-02-11,Tokyo,Japan,46.72,56.71,7.1,17.77,6.11,65.69,14.02,22.61,18.01,128.63
2023-11-25,Mumbai,India,96.07,154.03,20.06,14.35,9.51,93.53,11.13,89.64,1.46,171.95
2023-06-19,Dubai,UAE,123.25,121.64,11.49,25.5,2.47,23.26,11.95,62.56,17.44,185.98
2023-01-16,London,UK,105.41,170.62,12.5,43.33,5.31,144.81,-2.54,54.5,1.98,176.77
2023-04-14,New York,USA,37.33,36.89,61.45,46.7,9.73,105.39,19.76,51.24,3.21,105.51
2023-11-20,Moscow,Russia,112.48,98.12,71.91,9.94,7.67,65.92,-8.83,83.48,9.01,180.42
2023-03-16,Mumbai,India,41.21,125.61,81.1,26.16,4.46,101.02,1.41,83.34,9.92,115.06
2023-12-27,Cairo,Egypt,47.33,10.12,30.59,47.87,9.87,38.63,23.25,68.13,18.92,130.13
2023-08-14,Berlin,Germany,32.76,51.15,62.96,35.9,6.53,58.38,1.82,28.67,6.75,94.45
2023-07-08,Toronto,Canada,105.74,140.51,76.1,7.71,4.33,157.36,30.13,72.46,5.26,176.94
2023-09-07,London,UK,75.41,50.88,20.2,18.15,0.3,168.29,34.92,76.43,7.21,161.28
2023-05-25,Bangkok,Thailand,142.72,99.66,16.72,33.41,5.06,81.87,32.3,11.59,10.26,196.03
2023-04-05,New York,USA,5.87,149.17,82.06,14.92,5.41,186.01,22.25,26.2,5.86,97.61
2023-07-23,Rio de Janeiro,Brazil,44.24,197.01,57.99,17.65,6.24,181.53,16.36,83.29,18.19,122.52
2023-09-12,Johannesburg,South Africa,82.16,52.84,89.52,14.19,4.87,154.64,6.0,13.0,2.59,164.77
2023-02-01,Beijing,China,100.75,29.09,15.08,28.43,2.57,59.57,32.25,66.72,2.64,174.36
2023-12-25,London,UK,135.09,52.72,48.82,32.13,2.46,100.64,31.01,66.83,15.63,192.09
2023-08-07,Beijing,China,99.05,56.18,32.34,41.67,5.08,180.93,26.9,77.23,7.68,173.49
2023-04-01,Seoul,South Korea,69.18,89.9,15.86,8.87,4.27,118.62,38.7,89.05,16.25,158.06
2023-07-23,Dubai,UAE,75.38,100.03,90.29,36.52,0.5,134.55,35.53,74.21,19.16,161.26
2023-10-25,Mumbai,India,38.42,116.88,76.25,34.98,0.52,120.58,38.2,29.54,13.12,108.19
2023-11-09,Moscow,Russia,111.7,130.19,68.63,43.32,6.42,21.26,9.92,77.03,12.66,180.02
2023-10-16,Madrid,Spain,100.99,46.25,21.83,39.33,3.69,142.34,9.09,97.5,14.58,174.49
2023-04-10,Los Angeles,USA,68.64,122.38,65.72,29.51,8.46,72.22,24.78,50.47,9.79,157.78
2023-06-11,Tokyo,Japan,94.2,103.76,10.41,32.09,2.79,174.78,-6.77,17.99,11.94,170.98
2023-01-02,Los Angeles,USA,133.62,164.64,22.24,29.69,5.72,44.6,-4.39,52.29,6.46,191.34
2023-11-28,Mexico City,Mexico,41.85,112.33,38.52,19.52,3.03,114.92,-4.52,32.32,17.48,116.64
2023-10-18,Sydney,Australia,114.26,168.76,68.03,13.83,5.42,77.34,12.49,41.5,13.09,181.34
2023-06-15,Mumbai,India,51.61,61.59,42.6,30.9,1.3,193.39,5.86,49.18,2.75,140.67
2023-05-06,Seoul,South Korea,12.59,65.77,69.72,12.98,0.84,123.11,37.46,71.5,13.27,67.75
2023-12-23,Mexico City,Mexico,52.19,132.17,76.14,34.6,2.73,66.22,9.5,93.24,3.66,142.1
2023-02-17,Tokyo,Japan,26.44,100.07,68.13,19.36,6.17,124.83,31.47,58.35,16.71,81.16
2023-12-04,Mumbai,India,106.01,77.65,15.49,1.59,5.11,179.0,17.06,44.88,2.46,177.08
2023-01-21,Seoul,South Korea,38.56,111.37,76.26,33.35,3.95,130.0,23.21,78.57,7.23,108.53
2023-02-20,Madrid,Spain,65.19,146.71,81.9,43.99,7.82,48.99,12.97,78.02,7.9,156.0
2023-01-08,Madrid,Spain,79.4,62.24,27.54,25.71,0.25,91.3,36.77,52.06,2.13,163.34
2023-07-19,Mumbai,India,25.04,25.67,92.23,13.21,5.21,138.1,11.81,60.44,4.15,91.72
2023-12-01,New York,USA,87.99,47.97,32.36,41.17,0.35,96.83,39.96,43.52,8.59,167.78
2023-11-24,Mexico City,Mexico,112.76,29.8,89.45,45.08,6.4,21.12,5.84,53.56,14.19,180.57
2023-02-02,Moscow,Russia,75.7,94.52,47.39,8.91,2.64,176.99,29.86,24.94,4.03,161.43
2023-07-13,Rio de Janeiro,Brazil,32.95,123.48,97.0,37.21,0.94,161.63,25.55,39.4,17.7,96.8
2023-07-01,New York,USA,38.74,132.5,73.24,43.87,5.32,134.63,3.81,51.1,9.51,108.98
2023-11-28,Dubai,UAE,83.58,98.2,93.63,17.17,1.93,168.04,-6.56,53.85,8.4,165.5
2023-11-12,Toronto,Canada,95.18,10.79,76.44,33.45,8.44,27.41,11.98,72.92,0.86,171.49
2023-11-08,Berlin,Germany,43.41,80.0,91.0,3.36,6.48,75.13,-9.65,53.15,11.13,120.48
2023-09-23,Mexico City,Mexico,74.99,128.8,6.68,4.6,0.9,144.35,-9.48,43.59,10.54,161.06
2023-04-07,Cairo,Egypt,47.6,10.48,30.63,13.11,9.33,145.0,22.94,41.89,12.49,130.79
2023-09-18,Rio de Janeiro,Brazil,14.36,149.18,96.22,19.81,7.48,54.28,4.0,14.5,10.24,97.61
2023-02-06,Toronto,Canada,126.17,90.29,76.26,44.17,3.33,157.44,35.4,59.5,9.65,187.49
2023-03-28,Berlin,Germany,49.19,86.18,48.58,34.27,0.58,173.23,25.9,32.4,3.75,134.71
2023-01-25,Bangkok,Thailand,106.05,94.38,41.27,30.5,2.48,187.63,31.78,71.08,10.62,177.1
2023-11-08,Cairo,Egypt,40.78,29.28,23.15,24.14,2.57,53.1,2.61,68.88,0.77,114.0
2023-07-25,Istanbul,Turkey,144.21,158.97,65.41,30.89,3.55,66.13,31.18,63.97,9.7,196.8
2023-10-10,Mumbai,India,45.41,68.83,15.76,36.38,4.53,107.79,32.34,63.98,5.99,125.4
2023-06-13,Tokyo,Japan,123.86,12.96,79.25,32.88,4.04,125.15,15.41,40.98,8.4,186.3
2023-04-06,Seoul,South Korea,34.7,35.62,22.45,45.56,0.55,194.44,28.03,89.06,19.42,98.53
2023-10-13,Seoul,South Korea,28.96,105.26,29.72,15.48,1.4,167.08,-3.56,83.82,2.91,86.46
2023-12-18,Toronto,Canada,52.49,192.9,74.69,21.05,6.96,35.51,15.89,17.95,15.01,142.83
2023-07-27,Rio de Janeiro,Brazil,11.72,113.74,32.09,7.6,8.58,113.97,1.48,32.61,19.78,91.8
2023-01-17,Rio de Janeiro,Brazil,109.07,42.77,11.42,13.78,9.28,184.57,0.45,58.81,0.82,178.66
2023-11-17,Tokyo,Japan,106.97,143.17,49.0,21.1,3.06,184.43,38.23,81.14,15.34,177.58
2023-09-01,Rio de Janeiro,Brazil,52.31,99.65,41.49,25.44,3.42,11.84,30.72,33.49,8.81,142.39
2023-10-14,Mumbai,India,65.98,117.68,45.89,29.85,6.28,15.71,30.39,55.27,8.06,156.41
2023-01-06,Tokyo,Japan,106.71,194.05,14.34,15.21,2.19,137.34,6.25,49.62,10.48,177.44
2023-10-03,Bangkok,Thailand,73.38,149.57,15.18,8.64,6.62,41.94,14.09,29.08,17.54,160.23
2023-12-25,Cairo,Egypt,119.44,33.24,74.59,35.16,4.99,38.96,11.6,71.46,13.67,184.01
2023-12-04,Istanbul,Turkey,30.57,73.19,75.19,20.49,9.5,166.42,18.87,35.95,1.93,101.0
2023-01-07,Rio de Janeiro,Brazil,15.1,48.04,92.27,8.33,2.99,151.8,5.91,36.31,19.46,91.77
2023-02-06,Cairo,Egypt,73.96,136.78,87.93,37.49,9.84,58.96,-0.74,53.7,10.75,160.53
2023-10-27,Berlin,Germany,52.03,181.8,45.05,30.12,0.96,155.61,-4.09,96.9,2.49,141.7
2023-10-25,Mexico City,Mexico,123.88,29.62,67.04,8.41,7.46,183.91,8.12,48.95,7.65,186.31
2023-01-14,Madrid,Spain,110.79,182.47,22.48,20.48,3.62,168.98,-2.11,70.59,9.63,179.55
2023-08-13,Mexico City,Mexico,9.21,121.45,57.74,13.94,7.81,193.92,11.62,34.21,1.59,84.1
2023-04-08,Bangkok,Thailand,19.78,90.74,66.32,49.13,7.8,33.29,-6.9,72.9,17.5,84.0
2023-12-22,Mexico City,Mexico,112.13,189.07,77.34,21.06,1.3,124.89,29.46,64.74,14.21,180.24
2023-09-21,Bangkok,Thailand,6.93,63.18,78.15,43.01,9.48,105.05,-7.57,34.9,9.51,76.73
2023-06-22,Beijing,China,98.06,14.48,89.82,30.02,2.68,46.05,-5.98,14.24,15.86,172.98
2023-06-21,Istanbul,Turkey,55.64,154.19,27.6,8.29,3.32,191.65,24.72,10.55,9.71,151.07
2023-04-23,Beijing,China,72.93,80.3,46.52,25.89,0.44,66.23,18.82,70.11,3.08,160.0
2023-03-05,Toronto,Canada,53.17,54.76,11.28,15.29,5.52,28.09,0.69,68.54,3.57,144.51
2023-02-15,Paris,France,96.68,136.02,64.91,43.04,5.84,78.25,10.49,73.56,13.28,172.26
2023-05-12,Cairo,Egypt,24.07,14.19,30.27,36.28,8.26,28.31,-1.56,69.55,4.21,88.6
2023-08-14,Berlin,Germany,96.9,28.49,8.44,28.44,3.84,146.3,39.28,39.5,8.76,172.38
2023-01-03,Sydney,Australia,107.98,147.64,47.76,45.32,1.27,171.77,18.25,81.92,2.55,178.1
2023-07-23,New York,USA,50.99,84.18,36.13,1.57,7.6,77.44,22.1,55.05,17.76,139.14
2023-02-10,Istanbul,Turkey,140.28,15.2,60.45,17.98,4.18,47.12,-2.73,24.39,12.87,194.77
2023-04-17,Los Angeles,USA,43.97,75.72,8.12,10.36,6.87,88.41,17.82,75.33,3.39,121.86
2023-05-03,London,UK,77.54,65.32,98.89,4.19,0.19,168.87,16.79,36.89,19.72,162.38
2023-02-18,Madrid,Spain,11.72,183.24,68.01,41.79,5.25,137.64,30.88,69.32,12.64,114.98
2023-05-10,Paris,France,111.18,151.94,86.85,26.29,9.98,123.59,18.21,30.58,19.93,179.75
2023-08-27,Toronto,Canada,84.05,37.47,90.37,15.47,3.9,139.36,-6.95,97.06,13.72,165.74
2023-10-10,Istanbul,Turkey,47.13,135.64,29.03,37.41,0.67,186.84,5.23,42.62,1.13,129.64
2023-08-25,London,UK,142.6,77.88,27.13,38.25,0.95,34.69,-8.17,63.62,19.45,195.97
2023-07-02,Moscow,Russia,84.98,10.19,25.0,12.86,2.41,190.7,-6.01,29.09,3.07,166.22
2023-04-17,Dubai,UAE,148.57,192.87,12.27,20.27,6.83,13.66,30.54,21.02,10.87,199.06
2023-07-14,Beijing,China,91.38,91.91,87.97,5.1,1.54,76.66,0.77,40.1,13.87,169.53
2023-09-28,Dubai,UAE,15.92,177.52,44.1,13.02,4.8,18.53,39.14,94.78,9.38,112.15
2023-07-10,Mexico City,Mexico,22.62,187.54,38.39,44.32,9.49,193.05,12.18,28.13,2.61,117.11
2023-02-25,Paris,France,106.34,128.9,41.58,12.73,8.19,61.63,21.74,17.65,12.66,177.25
2023-02-06,Bangkok,Thailand,110.27,191.4,60.85,49.71,3.04,122.95,19.98,69.92,18.79,179.28
2023-12-06,Bangkok,Thailand,42.57,31.3,63.3,46.67,6.4,86.25,24.02,57.61,19.68,118.41
2023-06-03,Tokyo,Japan,100.54,24.5,39.53,37.84,6.49,107.82,24.12,82.97,11.35,174.26
2023-08-02,Los Angeles,USA,97.73,56.12,26.64,33.72,6.74,105.65,28.86,67.69,6.13,172.8
2023-05-20,New York,USA,133.09,159.16,82.84,33.02,0.11,175.43,4.0,35.93,12.06,191.06
2023-05-10,Istanbul,Turkey,72.75,38.79,31.58,35.59,2.63,186.67,16.51,28.25,16.9,159.91
2023-06-14,Johannesburg,South Africa,101.99,116.56,96.27,40.49,4.03,170.56,18.74,21.43,8.55,175.0
2023-03-14,Johannesburg,South Africa,93.41,119.3,96.69,6.75,2.25,93.65,38.65,42.23,11.23,170.57
2023-08-17,Madrid,Spain,23.87,62.32,66.28,21.52,7.38,180.98,14.38,92.37,13.39,79.8
2023-07-26,Bangkok,Thailand,129.65,19.97,9.13,43.06,0.16,143.27,20.24,32.89,7.8,189.29
2023-12-11,Los Angeles,USA,102.65,126.9,27.0,40.0,7.34,23.53,22.45,17.03,9.68,175.35
2023-02-13,Tokyo,Japan,128.72,162.03,92.79,36.83,8.23,165.2,13.55,94.44,14.78,188.81
2023-11-24,Paris,France,48.22,67.88,7.54,22.66,3.92,48.72,37.46,57.31,13.06,132.32
2023-02-02,Mexico City,Mexico,112.53,121.15,27.84,12.46,6.38,60.04,28.23,53.92,8.35,180.45
2023-06-03,Rio de Janeiro,Brazil,6.96,116.19,94.33,41.24,4.17,145.44,24.06,27.08,12.25,93.96
2023-11-24,Bangkok,Thailand,122.37,65.61,46.76,48.15,3.32,166.09,23.99,95.4,19.77,185.53
2023-09-22,Mumbai,India,129.33,152.23,46.9,48.6,3.72,154.83,10.55,78.88,12.09,189.12
2023-11-11,Los Angeles,USA,132.45,29.93,42.23,26.16,7.96,155.16,38.44,58.7,13.13,190.73
2023-12-21,Johannesburg,South Africa,42.63,181.62,18.21,7.42,2.94,22.71,15.15,13.77,14.65,118.56
2023-11-08,Rio de Janeiro,Brazil,63.07,159.0,49.92,6.3,7.59,185.41,-0.16,27.76,19.63,154.91
2023-08-10,Mumbai,India,141.79,16.39,32.94,6.42,7.66,193.49,36.84,12.81,16.32,195.55
2023-07-24,Mexico City,Mexico,17.68,120.26,10.35,37.8,9.77,178.12,27.81,54.4,16.86,105.56
2023-02-02,New York,USA,80.86,31.52,28.62,18.78,2.56,100.94,29.2,63.66,7.32,164.09
2023-10-11,New York,USA,87.24,181.1,27.52,21.26,7.29,14.0,18.19,63.35,2.62,167.39
2023-10-13,Moscow,Russia,11.91,60.69,62.03,39.94,3.13,75.84,5.84,86.02,16.22,59.55
2023-05-18,Dubai,UAE,76.88,143.35,47.65,3.11,4.0,126.54,30.72,64.06,18.3,162.04
2023-01-08,Toronto,Canada,112.94,10.06,17.92,35.95,9.7,145.5,-2.23,38.47,19.57,180.66
2023-11-07,Johannesburg,South Africa,63.29,159.63,30.41,48.41,4.43,85.28,-8.05,29.64,15.19,155.02
2023-03-21,Mexico City,Mexico,144.2,60.7,42.91,20.23,0.58,171.8,14.61,50.67,13.94,196.8
2023-12-11,Toronto,Canada,83.83,90.93,28.72,19.51,7.32,181.21,16.87,32.57,0.81,165.63
2023-07-24,Moscow,Russia,93.6,153.25,75.34,37.16,6.86,23.78,6.88,46.77,12.55,170.67
2023-12-23,Mumbai,India,11.16,156.69,67.88,43.61,4.43,55.98,0.55,84.57,11.62,101.84
2023-09-23,Madrid,Spain,27.9,17.39,7.99,49.69,3.33,197.96,5.51,94.04,1.06,84.23
2023-02-21,Beijing,China,142.76,74.3,51.46,35.32,1.58,195.09,22.01,52.34,9.48,196.06
2023-01-17,Johannesburg,South Africa,59.99,104.5,20.35,45.53,6.34,100.87,-3.73,61.52,6.57,153.32
2023-07-14,Cairo,Egypt,46.11,101.06,66.45,45.68,6.35,109.11,22.53,71.76,19.74,127.13
2023-03-22,Cairo,Egypt,138.59,119.29,83.05,24.31,0.85,140.64,-1.31,64.33,10.02,193.9
2023-06-17,Seoul,South Korea,99.14,171.38,81.09,5.67,2.85,122.65,22.88,35.18,0.94,173.53
2023-11-15,Istanbul,Turkey,10.83,193.74,81.78,45.29,0.91,128.74,18.67,21.31,14.13,120.17
2023-01-25,Johannesburg,South Africa,126.95,185.35,58.91,5.92,0.3,177.85,26.08,95.03,8.31,187.89
2023-08-19,Cairo,Egypt,126.34,48.14,83.24,47.53,3.62,68.29,38.18,24.2,16.35,187.58
2023-11-27,Johannesburg,South Africa,90.06,139.61,58.37,27.95,8.42,58.97,-4.35,88.55,19.75,168.84
2023-05-01,Cairo,Egypt,54.73,184.49,90.14,44.54,1.41,131.55,18.77,74.75,8.97,148.35
2023-10-02,Beijing,China,52.15,27.14,15.44,14.08,3.35,131.73,-6.09,46.01,4.4,142.0
2023-02-18,Berlin,Germany,74.11,56.72,7.44,32.73,8.03,120.43,33.02,16.77,16.04,160.61
2023-03-21,Istanbul,Turkey,143.27,63.45,68.99,3.53,5.04,93.61,14.19,43.15,11.79,196.32
2023-07-22,London,UK,142.0,74.24,22.16,32.14,4.75,79.03,5.12,36.81,11.93,195.66
2023-05-27,Sydney,Australia,128.77,162.09,48.96,4.52,5.86,71.98,5.82,87.03,6.23,188.83
2023-05-09,Dubai,UAE,61.63,11.86,88.18,28.35,4.75,70.88,1.36,50.95,6.94,154.17
2023-02-03,Paris,France,45.94,113.42,68.58,23.06,5.95,157.18,-2.1,22.68,3.55,126.71
2023-01-01,Rio de Janeiro,Brazil,52.43,76.8,46.99,13.02,8.41,184.43,20.31,63.21,0.71,142.69
2023-04-05,Beijing,China,69.88,141.11,45.41,49.7,8.91,147.39,25.79,90.0,15.24,158.42
2023-09-27,Bangkok,Thailand,15.06,94.88,30.99,35.23,2.17,147.94,17.9,36.23,4.51,70.74
2023-02-25,Beijing,China,7.6,196.59,9.5,20.82,0.54,166.83,-4.26,91.87,19.01,121.58
2023-01-26,Rio de Janeiro,Brazil,97.15,147.47,49.13,37.72,1.86,173.68,27.83,34.44,13.21,172.51
2023-07-21,New York,USA,85.66,188.2,73.91,2.3,2.75,112.95,-9.8,34.28,13.79,166.57
2023-11-11,Los Angeles,USA,120.44,167.81,18.18,28.47,7.11,97.61,31.26,65.17,5.78,184.53
2023-01-16,Bangkok,Thailand,17.86,13.06,33.4,49.91,8.61,91.92,38.66,37.14,11.42,92.1
2023-10-10,London,UK,6.87,88.28,49.36,34.55,6.97,72.6,13.01,18.11,12.54,75.7
2023-02-03,Berlin,Germany,109.19,50.92,99.47,3.62,2.45,103.82,8.39,61.34,13.67,178.72
2023-05-23,Rio de Janeiro,Brazil,13.13,163.58,63.66,34.03,8.22,101.79,-8.95,88.37,3.21,105.25
2023-07-20,Bangkok,Thailand,27.08,139.49,67.3,10.86,1.61,85.5,21.44,83.71,19.05,92.82
2023-03-14,Istanbul,Turkey,137.06,60.81,95.98,35.82,5.27,117.67,25.63,81.82,19.43,193.11
2023-08-20,Toronto,Canada,131.62,102.17,97.09,2.02,3.02,31.49,20.48,17.24,18.66,190.3
2023-01-02,Moscow,Russia,6.56,122.38,20.5,33.15,4.7,24.24,6.35,42.63,12.49,84.35
2023-12-08,London,UK,101.17,102.54,82.82,35.56,5.01,32.91,21.04,26.52,12.57,174.58
2023-07-24,New York,USA,39.86,161.82,9.06,32.29,6.91,20.38,-7.53,72.87,15.04,111.74
2023-10-03,Dubai,UAE,130.32,167.82,21.01,31.09,2.1,199.02,-0.09,89.82,1.71,189.63
2023-12-28,Mumbai,India,138.64,182.39,68.52,13.86,6.27,158.7,13.8,63.01,7.89,193.93
2023-06-10,Los Angeles,USA,45.81,48.21,56.82,48.06,4.45,198.05,33.96,56.04,8.72,126.39
2023-02-04,Toronto,Canada,40.5,71.68,64.45,47.13,3.69,131.64,8.24,62.11,1.28,113.31
2023-05-22,Istanbul,Turkey,60.92,139.41,73.07,14.18,7.97,84.07,-0.45,48.97,5.54,153.8
2023-11-15,Sydney,Australia,61.14,192.94,87.73,3.52,0.15,87.74,-4.17,29.45,0.89,153.91
2023-09-23,Tokyo,Japan,27.9,108.13,90.86,24.18,7.02,14.66,18.22,29.35,13.72,90.26
2023-07-07,London,UK,136.99,146.22,81.67,25.1,6.7,80.6,-7.86,96.82,5.49,193.08
2023-12-07,London,UK,49.4,58.2,18.2,22.28,9.54,196.91,25.8,48.09,7.05,135.23
2023-04-17,Johannesburg,South Africa,64.91,179.06,35.18,26.04,0.18,154.51,19.54,52.04,15.26,155.86
2023-03-19,Paris,France,131.25,119.75,67.39,34.48,3.8,111.23,16.87,23.17,5.81,190.11
2023-01-26,New York,USA,16.19,168.89,69.42,27.09,5.12,172.49,14.66,61.25,1.96,107.87
2023-01-19,Beijing,China,146.88,196.41,83.07,7.59,3.3,85.76,39.91,70.93,15.82,198.18
2023-10-14,Istanbul,Turkey,99.68,119.19,94.64,12.74,7.85,125.17,28.77,52.08,6.89,173.81
2023-03-07,Beijing,China,100.19,10.16,74.82,39.88,6.81,176.9,32.85,17.65,9.53,174.07
2023-02-20,Mumbai,India,65.22,195.01,92.6,35.98,1.65,82.88,39.38,35.05,9.01,156.02
2023-07-21,Berlin,Germany,111.01,10.03,86.74,18.78,8.47,53.68,-5.44,39.25,15.76,179.66
2023-07-03,Cairo,Egypt,77.62,50.62,76.11,15.89,5.31,129.41,28.08,78.6,1.63,162.42
2023-09-28,Beijing,China,32.17,163.67,77.04,30.21,4.2,109.99,21.9,38.69,9.34,105.29
2023-07-27,New York,USA,47.84,11.51,20.38,9.13,4.51,64.54,9.99,60.61,0.94,131.38
